gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
2022091109,3678,53592.0,Darrick Forrest,108,AFTER_SNAP,2022-09-11 19:52:53.8,22.0,WAS,right,45.74,44.1,7.79,3.63,0.77,51.27,45.89,
2022090800,2623,43294.0,Jalen Ramsey,158,AFTER_SNAP,2022-09-09 02:21:48,5.0,LA,left,53.96,25.13,4.89,2.47,0.5,14.68,0.45,
2022091108,171,39989.0,Robert Woods,120,BEFORE_SNAP,2022-09-11 20:32:20.5,2.0,TEN,left,56.91,19.06,0.06,0.63,0.01,273.48,72.51,
2022091103,1610,47794.0,Jonah Williams,107,SNAP,2022-09-11 18:12:25.7,73.0,CIN,right,65.09,32.53,0.33,1.04,0.04,91.74,133.64,ball_snap
2022091112,1832,44911.0,Rasul Douglas,31,BEFORE_SNAP,2022-09-11 21:50:48.4,29.0,GB,left,73.37,31.51,2.2,0.67,0.22,15.12,358.77,
2022091100,2159,46091.0,Rashaan Evans,62,BEFORE_SNAP,2022-09-11 18:46:45.5,54.0,ATL,left,48.59,31.14,0.03,0.04,0.01,93.18,164.34,
2022091105,1589,46796.0,Demone Harris,119,BEFORE_SNAP,2022-09-11 18:11:25,94.0,HOU,right,56.73,32.38,0.03,0.03,0.01,261.85,79.18,
2022090800,2551,47917.0,Greg Gaines,19,BEFORE_SNAP,2022-09-09 02:17:04.4,91.0,LA,left,74.08,23.69,0.25,2.05,0.02,96.76,110.35,
2022091106,1609,40023.0,Terron Armstead,138,AFTER_SNAP,2022-09-11 18:12:52.5,72.0,MIA,right,48.61,30.02,0.97,0.75,0.1,109.95,120.91,
2022091111,1650,44856.0,Gerald Everett,129,AFTER_SNAP,2022-09-11 21:36:08.6,7.0,LAC,left,22.19,35.14,4.64,3.81,0.46,183.32,208.72,
2022091102,1363,,football,69,BEFORE_SNAP,2022-09-11 18:00:22.1,,football,right,34.75,23.9699993133545,0.0,0.0,0.0,,,
2022091101,521,,football,156,AFTER_SNAP,2022-09-11 17:24:13,,football,left,89.4800033569336,23.8299999237061,2.71000003814697,6.82999992370605,0.270000010728836,,,
2022091100,2533,52513.0,Adam Trautman,135,AFTER_SNAP,2022-09-11 19:02:58.6,82.0,NO,left,69.26,34.59,2.14,1.67,0.21,191.25,168.09,
2022091104,2537,37266.0,Jason Kelce,67,AFTER_SNAP,2022-09-11 18:57:22.1,62.0,PHI,left,72.14,28.87,0.84,0.58,0.09,261.33,332.54,
2022091200,3826,38605.0,Russell Wilson,74,BEFORE_SNAP,2022-09-13 03:05:48.1,3.0,DEN,left,69.83,29.68,0.12,0.79,0.02,252.1,104.19,
2022091113,510,41233.0,Mike Evans,93,AFTER_SNAP,2022-09-12 00:39:19.8,13.0,TB,right,90.42,29.09,2.18,1.88,0.23,342.66,327.52,
2022091100,2533,46091.0,Rashaan Evans,148,AFTER_SNAP,2022-09-11 19:02:59.9,54.0,ATL,left,61.33,25.77,2.32,1.62,0.24,188.73,211.58,pass_outcome_incomplete
2022091112,336,45635.0,Robert Tonyan,5,BEFORE_SNAP,2022-09-11 20:37:30.8,85.0,GB,left,91.72,32.12,2.3,1.31,0.23,326.99,334.51,
2022091112,1382,54597.0,Romeo Doubs,99,AFTER_SNAP,2022-09-11 21:30:48.3,87.0,GB,right,34.03,15.31,0.24,2.34,0.02,91.43,78.23,
2022091108,2846,44863.0,DeMarcus Walker,155,AFTER_SNAP,2022-09-11 22:43:00.6,95.0,TEN,right,24.12,14.87,3.44,1.48,0.36,39.32,52.34,
2022091104,1207,38544.0,Michael Brockers,172,BEFORE_SNAP,2022-09-11 17:54:26.8,90.0,DET,left,69.2,31.8,0.18,0.89,0.02,105.22,177.37,
2022091104,1325,52529.0,Logan Stenberg,26,BEFORE_SNAP,2022-09-11 18:00:10.2,71.0,DET,right,30.5,22.13,0.02,0.01,0.01,77.6,356.41,
2022091102,3899,45345.0,Nicholas Morrow,54,BEFORE_SNAP,2022-09-11 19:51:54.1,53.0,CHI,right,61.1,24.75,0.04,0.04,0.02,264.74,278.48,
2022091100,3475,52432.0,Cesar Ruiz,88,AFTER_SNAP,2022-09-11 19:41:49.5,51.0,NO,right,42.96,22.15,0.0,0.0,0.01,49.72,192.42,
2022091105,445,42441.0,Steven Nelson,60,BEFORE_SNAP,2022-09-11 17:18:38.1,21.0,HOU,left,36.16,43.84,1.2,0.61,0.12,126.33,318.56,
2022091107,1120,54576.0,Max Mitchell,57,BEFORE_SNAP,2022-09-11 17:52:54.6,61.0,NYJ,right,68.18,26.61,0.01,0.01,0.0,102.53,176.8,
2022091112,2370,46652.0,Chandon Sullivan,71,BEFORE_SNAP,2022-09-11 22:28:07.9,39.0,MIN,right,110.86,16.5,0.21,0.29,0.02,271.8,110.26,
2022091101,883,46070.0,Baker Mayfield,91,BEFORE_SNAP,2022-09-11 17:37:40.5,6.0,CAR,right,27.33,23.54,0.16,0.66,0.01,62.92,172.39,
2022091109,4155,41321.0,Trai Turner,140,BEFORE_SNAP,2022-09-11 20:07:12.2,53.0,WAS,left,36.82,25.25,0.0,0.0,0.0,266.36,193.73,
2022091109,163,47809.0,Montez Sweat,46,BEFORE_SNAP,2022-09-11 17:07:39.7,90.0,WAS,left,59.2,29.47,0.08,1.11,0.01,126.26,182.91,
2022091109,3544,41349.0,Logan Thomas,27,BEFORE_SNAP,2022-09-11 19:47:34.8,82.0,WAS,left,87.73,28.08,0.01,0.01,0.01,273.2,151.3,
2022091108,1222,38629.0,Ben Jones,45,BEFORE_SNAP,2022-09-11 21:17:59.7,60.0,TEN,right,102.26,23.78,0.13,0.1,0.03,109.14,351.36,
2022091200,346,54618.0,Tariq Woolen,120,AFTER_SNAP,2022-09-13 00:26:52.2,27.0,SEA,left,62.44,22.01,1.29,1.8,0.13,54.97,75.27,
2022091100,2303,48374.0,Olamide Zaccheaus,93,BEFORE_SNAP,2022-09-11 18:53:38.4,17.0,ATL,right,33.16,21.57,0.13,0.07,0.01,80.55,64.82,
2022091103,764,46138.0,B.J. Hill,120,BEFORE_SNAP,2022-09-11 17:35:03.9,92.0,CIN,right,109.88,21.63,0.37,1.21,0.03,275.94,306.58,
2022091104,713,52608.0,Quez Watkins,39,BEFORE_SNAP,2022-09-11 17:32:03.2,16.0,PHI,right,27.24,23.42,2.56,0.83,0.26,135.25,150.24,
2022091110,870,52630.0,Eno Benjamin,125,AFTER_SNAP,2022-09-11 20:53:51.4,26.0,ARI,right,61.52,36.36,5.39,1.88,0.54,150.6,141.22,
2022091103,3464,46163.0,Alex Cappa,18,AFTER_SNAP,2022-09-11 19:44:08.6,65.0,CIN,right,108.92,28.98,0.77,0.89,0.08,101.47,320.81,
2022091102,2966,52422.0,Javon Kinlaw,124,AFTER_SNAP,2022-09-11 19:13:47.5,99.0,SF,right,41.44,31.12,3.2,0.72,0.34,195.83,259.99,
2022091109,863,43787.0,Roy Robertson-Harris,24,BEFORE_SNAP,2022-09-11 17:40:42.1,95.0,JAX,right,69.28,31.42,0.06,0.07,0.04,275.3,308.54,
2022091110,593,48473.0,Jonathan Ledbetter,87,BEFORE_SNAP,2022-09-11 20:44:47.3,93.0,ARI,left,35.39,20.96,0.16,0.47,0.02,94.8,140.0,
2022091103,3227,44878.0,Ahkello Witherspoon,92,AFTER_SNAP,2022-09-11 19:37:42.5,25.0,PIT,right,54.99,19.73,3.26,1.83,0.33,324.77,18.44,
2022091102,1815,54633.0,Braxton Jones,3,BEFORE_SNAP,2022-09-11 18:16:38,70.0,CHI,right,46.67,31.32,2.03,0.54,0.2,112.74,64.08,
2022091102,989,38868.0,Tashaun Gipson,152,AFTER_SNAP,2022-09-11 17:44:19.2,31.0,SF,left,100.05,26.95,1.72,1.51,0.18,133.95,164.37,
2022091103,3849,44878.0,Ahkello Witherspoon,36,BEFORE_SNAP,2022-09-11 19:57:05.1,25.0,PIT,right,85.61,20.84,0.17,0.16,0.02,299.01,82.69,
2022091110,171,49410.0,Jalen Thompson,104,BEFORE_SNAP,2022-09-11 20:30:24.5,34.0,ARI,left,37.53,31.17,0.07,0.09,0.03,98.78,200.47,
2022091105,818,54502.0,Jalen Pitre,5,BEFORE_SNAP,2022-09-11 17:36:37,5.0,HOU,right,111.6,21.66,1.18,0.93,0.12,345.96,131.93,
2022091109,2635,46269.0,Foyesade Oluokun,14,BEFORE_SNAP,2022-09-11 19:09:05.1,23.0,JAX,right,50.19,29.24,1.18,0.16,0.12,288.03,117.97,
2022091105,4533,,football,94,BEFORE_SNAP,2022-09-11 20:21:05.9,,football,right,72.5699996948242,26.3099994659424,0.0,0.0,0.0,,,
2022091105,711,44792.0,Mo Alie-Cox,14,BEFORE_SNAP,2022-09-11 17:31:04,81.0,IND,left,26.57,30.47,2.11,0.86,0.21,291.81,328.28,
2022091102,2804,52625.0,Jauan Jennings,48,BEFORE_SNAP,2022-09-11 19:06:41.2,15.0,SF,left,78.63,32.25,0.98,1.5,0.11,267.02,305.05,
2022091108,1222,38538.0,Ryan Tannehill,169,AFTER_SNAP,2022-09-11 21:18:12.1,17.0,TEN,right,95.11,24.56,1.49,0.26,0.15,31.17,0.36,pass_forward
2022091200,910,47871.0,Cody Barton,38,BEFORE_SNAP,2022-09-13 00:52:17.1,57.0,SEA,right,54.75,31.97,0.77,1.21,0.08,279.72,315.0,
2022091102,2717,52625.0,Jauan Jennings,73,BEFORE_SNAP,2022-09-11 19:03:58.1,15.0,SF,left,91.15,21.26,0.0,0.0,0.01,282.87,327.46,
2022091110,870,44917.0,James Conner,97,AFTER_SNAP,2022-09-11 20:53:48.6,6.0,ARI,right,51.31,18.64,4.64,3.31,0.47,29.94,90.25,
2022091104,2130,53579.0,Kenneth Gainwell,56,AFTER_SNAP,2022-09-11 18:31:35.4,14.0,PHI,left,86.87,22.73,4.54,3.17,0.43,226.9,200.26,
2022091112,336,46165.0,Harrison Phillips,69,BEFORE_SNAP,2022-09-11 20:37:37.2,97.0,MIN,left,83.86,29.79,0.05,0.2,0.01,117.39,82.68,
2022091105,3387,53712.0,Michael Dwumfour,97,BEFORE_SNAP,2022-09-11 19:37:01.8,50.0,HOU,right,101.35,26.42,0.03,0.03,0.0,290.75,150.08,
2022090800,1230,44976.0,Matt Milano,27,BEFORE_SNAP,2022-09-09 01:10:09.2,58.0,BUF,left,59.32,30.62,1.41,0.35,0.14,83.21,65.81,
2022091104,2604,53466.0,Landon Dickerson,34,BEFORE_SNAP,2022-09-11 19:01:22.3,69.0,PHI,left,64.83,28.09,0.05,0.05,0.0,256.48,135.14,
2022091101,686,53437.0,Jaycee Horn,189,AFTER_SNAP,2022-09-11 17:29:08.1,8.0,CAR,left,40.6,37.33,4.08,0.73,0.4,55.49,7.04,
2022091104,1094,39984.0,Darius Slay,157,AFTER_SNAP,2022-09-11 17:49:19.9,2.0,PHI,right,42.57,8.55,2.44,4.31,0.26,28.75,206.58,
2022091110,240,45695.0,Andrew Wylie,50,BEFORE_SNAP,2022-09-11 20:32:18.2,77.0,KC,left,38.52,33.09,0.02,0.01,0.02,272.39,107.28,
2022091110,799,37077.0,A.J. Green,135,AFTER_SNAP,2022-09-11 20:51:52.4,18.0,ARI,right,60.37,23.12,1.3,0.32,0.13,24.85,356.49,
2022091101,2629,54471.0,Ikem Ekwonu,156,AFTER_SNAP,2022-09-11 19:09:06.3,79.0,CAR,left,89.84,20.16,2.43,1.0,0.26,355.69,323.48,
2022091100,1413,54503.0,Arnold Ebiketie,42,BEFORE_SNAP,2022-09-11 18:08:35.5,47.0,ATL,right,33.69,29.09,0.44,0.66,0.05,229.14,290.1,
2022091112,3128,53491.0,Josh Myers,139,AFTER_SNAP,2022-09-11 23:06:09.7,71.0,GB,left,87.58,22.97,2.42,0.32,0.25,256.2,115.06,
2022091103,4947,35449.0,Tyson Alualu,113,AFTER_SNAP,2022-09-11 20:37:20.4,94.0,PIT,left,56.51,32.32,2.83,3.24,0.29,154.87,151.01,
2022091111,2089,41390.0,Corey Linsley,113,AFTER_SNAP,2022-09-11 22:07:41.7,63.0,LAC,left,46.26,26.29,0.43,1.27,0.05,210.21,89.93,
2022091113,2743,52425.0,CeeDee Lamb,210,AFTER_SNAP,2022-09-12 02:30:06.3,88.0,DAL,left,61.25,28.35,3.74,2.53,0.42,290.68,306.06,
2022091110,2786,47999.0,Nick Allegretti,45,BEFORE_SNAP,2022-09-11 22:30:03.8,73.0,KC,right,95.13,28.28,0.0,0.0,0.0,82.3,259.79,
2022091104,1528,53466.0,Landon Dickerson,16,BEFORE_SNAP,2022-09-11 18:07:17.1,69.0,PHI,left,45.35,22.34,0.49,0.72,0.05,257.13,280.02,
2022091101,3669,46124.0,Donte Jackson,169,AFTER_SNAP,2022-09-11 19:55:38.9,26.0,CAR,left,62.0,15.56,5.49,0.17,0.55,336.46,331.25,
2022091109,721,44926.0,Rayshawn Jenkins,124,BEFORE_SNAP,2022-09-11 17:36:27.9,2.0,JAX,right,42.52,18.56,0.25,0.78,0.02,284.15,118.92,
2022091200,3795,43436.0,Quinton Jefferson,133,BEFORE_SNAP,2022-09-13 03:04:55.3,77.0,SEA,left,64.22,32.8,0.28,0.5,0.03,74.39,172.14,
2022091107,935,46101.0,Lamar Jackson,111,BEFORE_SNAP,2022-09-11 17:45:30.7,8.0,BAL,right,31.5,24.0,0.0,0.0,0.0,102.73,263.87,
2022090800,2208,47857.0,Devin Singletary,117,BEFORE_SNAP,2022-09-09 02:02:03.3,26.0,BUF,left,31.1,31.44,0.2,1.89,0.02,266.7,168.33,
2022091200,1092,42826.0,DeShawn Williams,67,BEFORE_SNAP,2022-09-13 01:00:01.7,99.0,DEN,left,62.99,32.42,0.05,0.15,0.0,120.67,53.64,
2022091107,3742,38557.0,Kevin Zeitler,13,BEFORE_SNAP,2022-09-11 19:51:43.2,70.0,BAL,left,102.32,24.64,1.78,1.14,0.18,280.49,281.12,
2022090800,122,35472.0,Rodger Saffold,8,BEFORE_SNAP,2022-09-09 00:25:37.2,76.0,BUF,left,68.13,28.79,1.52,0.91,0.15,2.58,257.62,
2022091108,1440,54612.0,D.J. Davidson,134,BEFORE_SNAP,2022-09-11 21:29:20.1,98.0,NYG,right,28.26,22.45,1.42,0.73,0.15,266.63,175.95,
2022091100,4187,41257.0,Bradley Roby,22,BEFORE_SNAP,2022-09-11 20:06:02.7,21.0,NO,left,79.25,36.81,2.91,0.36,0.29,20.17,357.71,
2022091105,1405,38540.0,Stephon Gilmore,139,AFTER_SNAP,2022-09-11 18:01:11.5,5.0,IND,left,21.07,11.02,2.4,1.27,0.24,78.13,284.5,
2022091106,2405,40023.0,Terron Armstead,114,AFTER_SNAP,2022-09-11 18:59:16,72.0,MIA,left,63.23,21.3,0.87,1.09,0.09,287.26,6.29,
2022091106,196,53444.0,Mac Jones,141,AFTER_SNAP,2022-09-11 17:08:55.4,10.0,NE,right,67.67,23.72,0.22,0.85,0.03,23.65,197.49,pass_arrived
2022091110,3026,,football,102,AFTER_SNAP,2022-09-11 22:39:36.1,,football,left,68.8399963378906,23.7000007629395,1.63999998569489,0.519999980926514,0.159999996423721,,,
2022091103,4540,45395.0,Arthur Maulet,47,BEFORE_SNAP,2022-09-11 20:18:54.6,35.0,PIT,left,38.14,15.7,0.06,0.05,0.02,72.19,149.85,
2022091106,130,44912.0,Jonnu Smith,140,BEFORE_SNAP,2022-09-11 17:06:29.7,81.0,NE,right,56.82,36.18,0.0,0.0,0.0,100.46,145.85,
2022091111,2681,54703.0,Thayer Munford,74,BEFORE_SNAP,2022-09-11 22:36:10.8,77.0,LV,left,54.95,30.53,0.0,0.01,0.01,272.01,69.36,
2022091104,2829,44947.0,Jamaal Williams,30,BEFORE_SNAP,2022-09-11 19:09:59,30.0,DET,right,45.41,29.78,0.15,0.9,0.02,95.53,171.17,
2022091112,1613,,football,174,AFTER_SNAP,2022-09-11 21:41:57.1,,football,left,54.310001373291,24.4599990844727,1.20000004768372,0.689999997615814,0.119999997317791,,,pass_forward
2022091105,3139,52442.0,Michael Pittman,166,AFTER_SNAP,2022-09-11 19:25:39.5,11.0,IND,right,103.04,15.82,4.66,3.11,0.48,33.55,102.36,pass_forward
2022091106,2237,,football,21,BEFORE_SNAP,2022-09-11 18:51:17.9,,football,right,101.730003356934,23.9400005340576,0.0,0.0,0.0,,,
2022091109,1657,46249.0,Folorunso Fatukasi,97,BEFORE_SNAP,2022-09-11 18:17:19.4,94.0,JAX,left,93.13,26.44,0.0,0.01,0.0,124.12,73.81,
2022091112,181,43338.0,Jarran Reed,72,BEFORE_SNAP,2022-09-11 20:29:51.4,90.0,GB,right,75.04,20.96,0.68,0.32,0.07,108.19,299.61,
2022091103,364,44878.0,Ahkello Witherspoon,18,BEFORE_SNAP,2022-09-11 17:18:00.7,25.0,PIT,left,56.58,34.87,1.76,0.13,0.18,58.52,3.41,
2022091105,1236,46669.0,Jonathan Owens,45,BEFORE_SNAP,2022-09-11 17:53:41.1,36.0,HOU,right,85.81,24.92,0.17,0.46,0.01,264.35,159.57,
2022091101,1590,52417.0,C.J. Henderson,2,BEFORE_SNAP,2022-09-11 18:12:59.9,24.0,CAR,right,85.27,25.34,0.02,0.02,0.02,296.97,210.66,
2022091107,911,54490.0,Tyler Linderbaum,178,AFTER_SNAP,2022-09-11 17:44:54.6,64.0,BAL,right,26.01,31.17,2.69,0.86,0.28,148.13,133.61,
2022091101,1122,52452.0,Grant Delpit,22,BEFORE_SNAP,2022-09-11 17:51:06.5,22.0,CLE,left,84.03,25.64,0.04,0.28,0.01,40.05,139.06,
2022091104,604,46188.0,Kyzir White,71,BEFORE_SNAP,2022-09-11 17:26:38.1,43.0,PHI,left,67.24,32.3,1.73,0.41,0.17,120.88,162.34,
2022091109,383,43787.0,Roy Robertson-Harris,73,BEFORE_SNAP,2022-09-11 17:16:56.2,95.0,JAX,right,55.48,32.06,0.23,0.25,0.03,247.9,266.65,
2022091108,1222,42589.0,Geoff Swaim,152,AFTER_SNAP,2022-09-11 21:18:10.4,87.0,TEN,right,104.57,20.42,4.2,3.03,0.41,53.84,48.88,
2022091107,2340,42467.0,Kwon Alexander,104,AFTER_SNAP,2022-09-11 19:00:10.2,9.0,NYJ,right,90.83,29.04,3.7,2.3,0.36,198.19,149.56,
2022091105,424,47842.0,Parris Campbell,70,BEFORE_SNAP,2022-09-11 17:17:52.5,1.0,IND,left,40.54,39.36,0.01,0.02,0.0,272.11,51.85,
2022091200,1815,44873.0,Josh Jones,54,BEFORE_SNAP,2022-09-13 01:32:14.3,13.0,SEA,right,96.02,15.82,0.81,0.38,0.08,289.55,212.77,
2022091101,1213,52418.0,Jedrick Wills,21,BEFORE_SNAP,2022-09-11 17:56:27.5,71.0,CLE,right,68.38,32.69,1.22,0.94,0.13,52.59,48.25,
2022091200,3596,46117.0,Uchenna Nwosu,125,BEFORE_SNAP,2022-09-13 02:54:05.2,10.0,SEA,left,81.84,16.87,0.33,1.13,0.04,26.23,195.42,
2022091101,2980,44876.0,Taylor Moton,58,BEFORE_SNAP,2022-09-11 19:23:17,72.0,CAR,left,75.31,33.01,0.0,0.01,0.01,21.32,137.6,
2022091110,219,,football,130,BEFORE_SNAP,2022-09-11 20:31:44.5,,football,left,36.9599990844727,29.7399997711182,0.0,0.0,0.0,,,
2022091100,3334,48544.0,Shy Tuttle,33,BEFORE_SNAP,2022-09-11 19:37:12.9,99.0,NO,left,66.6,23.74,0.01,0.01,0.01,46.87,166.8,
2022091106,1125,42883.0,David Andrews,118,AFTER_SNAP,2022-09-11 17:48:38.3,60.0,NE,left,99.67,23.78,0.92,1.41,0.1,249.47,59.07,
2022091100,4102,54503.0,Arnold Ebiketie,41,BEFORE_SNAP,2022-09-11 20:02:41.1,47.0,ATL,right,61.7,24.05,0.03,0.02,0.01,334.25,270.58,
2022091113,2356,,football,63,AFTER_SNAP,2022-09-12 02:13:45.5,,football,right,35.060001373291,42.5900001525879,7.59000015258789,1.29999995231628,0.769999980926514,,,
2022091104,1962,43351.0,James Bradberry,105,AFTER_SNAP,2022-09-11 18:24:10.1,24.0,PHI,right,100.22,33.81,1.73,1.59,0.17,226.82,136.33,
2022091109,316,43787.0,Roy Robertson-Harris,66,BEFORE_SNAP,2022-09-11 17:14:47,95.0,JAX,right,37.43,26.15,0.14,0.02,0.01,247.84,16.41,
2022091100,2183,52432.0,Cesar Ruiz,111,AFTER_SNAP,2022-09-11 18:47:28.7,51.0,NO,left,47.47,17.37,2.2,1.68,0.23,158.38,185.98,first_contact
2022091107,3419,52506.0,Malik Harrison,102,AFTER_SNAP,2022-09-11 19:43:12.3,40.0,BAL,right,79.19,30.94,5.22,1.86,0.52,255.76,268.08,pass_forward
2022091101,1669,46098.0,Taven Bryan,122,AFTER_SNAP,2022-09-11 18:18:23.9,99.0,CLE,left,85.39,27.19,1.24,0.95,0.11,137.26,36.77,
2022091101,3841,41227.0,Jadeveon Clowney,25,BEFORE_SNAP,2022-09-11 20:02:43.1,90.0,CLE,right,56.88,17.43,0.43,0.87,0.15,320.14,14.2,
2022091101,3101,,football,142,AFTER_SNAP,2022-09-11 19:28:18.8,,football,right,97.3399963378906,52.4300003051758,5.69000005722046,5.28999996185303,0.579999983310699,,,
2022091113,3035,52554.0,Tyler Biadasz,88,AFTER_SNAP,2022-09-12 02:44:43,63.0,DAL,right,55.94,22.83,1.29,2.01,0.12,83.62,14.38,
2022091101,3399,52417.0,C.J. Henderson,124,BEFORE_SNAP,2022-09-11 19:41:00.5,24.0,CAR,left,22.92,31.05,3.27,2.66,0.31,154.66,220.11,
2022091109,2614,54535.0,Chad Muma,140,AFTER_SNAP,2022-09-11 19:08:44.1,48.0,JAX,right,45.68,25.9,2.6,1.22,0.26,261.21,194.24,
2022091112,573,37078.0,Patrick Peterson,48,BEFORE_SNAP,2022-09-11 20:50:22.4,7.0,MIN,left,54.18,41.63,0.43,0.51,0.05,121.39,309.59,line_set
2022091112,3627,52430.0,Justin Jefferson,144,AFTER_SNAP,2022-09-11 23:23:39.9,18.0,MIN,right,61.17,50.95,3.68,2.98,0.38,342.73,326.39,
2022091106,2450,46203.0,Chase Edmonds,169,AFTER_SNAP,2022-09-11 19:00:52.7,2.0,MIA,left,47.0,42.23,1.3,1.75,0.13,211.37,219.62,
2022091101,3101,54471.0,Ikem Ekwonu,88,BEFORE_SNAP,2022-09-11 19:28:13.4,79.0,CAR,right,84.63,27.55,0.02,0.02,0.01,61.05,179.52,
2022091103,2172,44878.0,Ahkello Witherspoon,36,BEFORE_SNAP,2022-09-11 18:51:27.5,25.0,PIT,left,54.06,45.31,0.31,0.41,0.03,102.86,226.66,
2022091105,3413,52498.0,Jonathan Greenard,148,AFTER_SNAP,2022-09-11 19:37:49.6,52.0,HOU,right,108.76,26.25,0.53,3.5,0.06,338.45,352.56,
2022091101,2365,45004.0,Xavier Woods,164,AFTER_SNAP,2022-09-11 18:58:27.9,25.0,CAR,right,51.24,33.77,3.68,4.51,0.35,191.21,214.05,
2022091112,1458,52584.0,K.J. Osborn,193,AFTER_SNAP,2022-09-11 21:35:36.3,17.0,MIN,left,90.48,29.9,1.6,0.7,0.16,217.52,205.56,
2022091108,1483,43370.0,Austin Hooper,3,BEFORE_SNAP,2022-09-11 21:30:43.3,81.0,TEN,right,24.71,22.39,2.69,0.79,0.27,161.88,155.04,
2022091104,2537,53439.0,DeVonta Smith,1,BEFORE_SNAP,2022-09-11 18:57:15.5,6.0,PHI,left,72.46,11.42,0.46,0.54,0.05,280.19,230.42,
2022090800,569,44875.0,Dion Dawkins,138,AFTER_SNAP,2022-09-09 00:42:58.2,73.0,BUF,left,98.21,25.49,2.99,2.04,0.31,178.12,85.93,
2022091105,772,35470.0,Jerry Hughes,104,BEFORE_SNAP,2022-09-11 17:35:19.5,55.0,HOU,right,99.32,19.01,0.12,0.13,0.01,290.9,294.71,
2022091106,2191,43321.0,Emmanuel Ogbah,78,BEFORE_SNAP,2022-09-11 18:50:01.5,91.0,MIA,right,87.99,31.46,0.0,0.0,0.0,242.97,249.82,
2022091103,1016,53434.0,Ja'Marr Chase,127,AFTER_SNAP,2022-09-11 17:46:23.2,1.0,CIN,right,74.82,36.05,3.3,4.33,0.33,252.52,37.68,
2022091111,1307,40024.0,Keenan Allen,139,AFTER_SNAP,2022-09-11 21:18:46.8,13.0,LAC,left,93.13,31.02,4.07,2.37,0.41,340.72,231.9,
2022091100,1281,53612.0,Avery Williams,124,BEFORE_SNAP,2022-09-11 18:02:52.4,35.0,ATL,left,86.58,23.8,0.0,0.0,0.0,310.3,220.58,
2022090800,2043,42816.0,Troy Hill,91,BEFORE_SNAP,2022-09-09 01:57:10.9,2.0,LA,left,60.25,13.76,0.03,0.03,0.02,66.06,157.12,
2022091101,1691,43808.0,Robby Anderson,171,AFTER_SNAP,2022-09-11 18:19:12,3.0,CAR,left,78.27,11.62,4.22,4.38,0.45,9.86,311.67,
2022091102,698,46354.0,Emmanuel Moseley,82,AFTER_SNAP,2022-09-11 17:32:36.2,4.0,SF,left,99.63,21.65,5.51,0.95,0.55,45.9,40.03,
2022091101,2629,54471.0,Ikem Ekwonu,129,AFTER_SNAP,2022-09-11 19:09:03.6,79.0,CAR,left,93.04,23.95,1.91,1.12,0.21,159.93,183.93,
2022091101,2452,42347.0,Amari Cooper,57,BEFORE_SNAP,2022-09-11 19:00:46.7,2.0,CLE,right,58.63,35.46,0.36,0.16,0.03,19.65,282.04,
2022091102,3315,44925.0,Eddie Jackson,121,BEFORE_SNAP,2022-09-11 19:31:54.4,4.0,CHI,right,40.33,32.19,1.4,0.37,0.14,232.89,50.76,
2022091104,58,52443.0,D'Andre Swift,110,BEFORE_SNAP,2022-09-11 17:04:59.9,32.0,DET,left,93.02,29.62,0.0,0.0,0.0,265.83,116.11,
2022091101,2320,52446.0,Yetur Gross-Matos,45,BEFORE_SNAP,2022-09-11 18:56:53.9,97.0,CAR,right,37.47,17.97,0.76,0.66,0.08,332.21,256.32,
2022091100,935,42345.0,Marcus Mariota,48,BEFORE_SNAP,2022-09-11 17:45:25.7,1.0,ATL,right,64.15,26.06,0.05,0.05,0.01,41.61,226.67,
2022091104,3122,47929.0,Amani Oruwariye,3,BEFORE_SNAP,2022-09-11 19:23:42.1,24.0,DET,left,56.58,22.89,2.48,2.65,0.23,120.5,195.74,
2022091100,322,53611.0,Adetokunbo Ogundeji,85,BEFORE_SNAP,2022-09-11 17:15:39.9,92.0,ATL,left,83.21,35.48,0.02,0.02,0.01,117.7,128.63,
2022091111,3295,47817.0,Rock Ya-Sin,55,BEFORE_SNAP,2022-09-11 23:02:45.2,26.0,LV,right,38.89,31.9,1.26,0.14,0.13,312.51,357.68,
2022091113,966,40031.0,Logan Ryan,20,BEFORE_SNAP,2022-09-12 01:02:27.1,26.0,TB,right,39.11,26.48,0.42,0.63,0.04,273.5,183.77,
2022091102,2259,53477.0,Aaron Banks,40,BEFORE_SNAP,2022-09-11 18:45:06.4,65.0,SF,left,76.38,22.39,1.54,1.56,0.15,276.46,248.3,
2022091112,62,53458.0,Eric Stokes,39,BEFORE_SNAP,2022-09-11 20:26:20.1,21.0,GB,right,32.67,18.8,0.14,0.07,0.01,316.82,34.01,
2022090800,3576,44976.0,Matt Milano,146,AFTER_SNAP,2022-09-09 03:03:10.8,58.0,BUF,left,43.66,29.49,4.76,5.07,0.46,160.8,178.04,
2022091108,1246,55032.0,Tomon Fox,46,BEFORE_SNAP,2022-09-11 21:18:44.8,49.0,NYG,right,105.82,24.18,0.4,1.34,0.04,274.18,210.1,
2022091103,4710,53557.0,Dan Moore,121,AFTER_SNAP,2022-09-11 20:29:17.9,65.0,PIT,right,68.27,34.82,2.23,0.39,0.24,43.72,20.76,
